,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
10,4.56074380100083,2.1355898016709176,1.5910420033411223,0.2707949793621962,0.6790401171053795,0.6368421052631579,0.4619883040935673,D-336MG,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1156
11,6.274284121085526,2.504852115611923,2.021622212001544,-0.8354946887701145,0.6477761570134991,0.642857142857143,0.4285714285714286,DU4475,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1183
12,0.295917793864285,0.5439832661620071,0.3341014345177794,0.9391299912776916,0.9750949667896436,0.7,0.6,Daoy,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1167
13,4.684694123450767,2.1644154230301464,1.3076236394490943,0.0208895316596684,0.515854546550306,0.7320501594135719,0.5649019553110248,EBC-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2891
14,4.550485747767459,2.133186758764328,1.755889576846701,0.3259566613028,0.6516805941980406,0.3890595479552414,0.2696799449852968,EC-GI-10,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1187
15,1.4821150803709309,1.2174214883806391,1.0392948831759898,-0.0552787872273372,0.6075390179359338,0.6,0.4666666666666666,EFO-21,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0029
16,2.376378758432597,1.5415507641438857,1.2055432412596765,0.6599972104469398,0.8550992946078588,0.6703296703296703,0.4871794871794871,GI-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1231
17,2.679845330691484,1.6370233140341903,1.3348280274897966,0.5938828194973731,0.8604545509786897,0.6714285714285713,0.5238095238095238,GP5d,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1235
18,3.073766854458112,1.753216145960934,1.5541641403648307,0.2501328813209592,0.7819997769632533,0.8571428571428573,0.7142857142857143,Granta-519,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1818
19,0.9143058429440896,0.9561934129369905,0.7448834132937376,0.7475954511061411,0.9094767007465864,0.6833333333333333,0.5555555555555556,HCC1143,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1245
20,1.1542027917264617,1.074338304132577,0.8799938036564255,-2.8840873307242774,-0.5264621277076497,-0.1428571428571428,-0.2,HCC1500,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1254
21,0.878372713259138,0.9372154038742312,0.6850640526196646,0.7801593011864811,0.9331236247759628,0.9464285714285712,0.8285714285714286,HCC1569,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1255
22,14.541987137757754,3.813395748903824,3.0057769047946783,-0.6841249738490114,-0.3890444019971844,-0.261904761904762,-0.2142857142857142,HCC827,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2063
23,5.586055195058423,2.3634836989195467,1.9795821931902564,0.1782822455429112,0.7470824033951038,0.6,0.4444444444444444,HSC-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1287
24,5.179523411383976,2.275856632431836,1.6447048198371688,-0.0343993999955718,0.6791844762370102,0.5813099439839444,0.4602550748156476,IMR-5,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1306
25,1.5402745800460331,1.2410779911214416,0.9782623869972884,0.5113544631530159,0.8836143522755684,0.9181818181818184,0.7818181818181819,KE-37,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1327
26,1.297755270726959,1.139190620891411,0.9884905404305718,0.6632032415818235,0.85931259029639,-0.2142857142857143,-0.2142857142857142,KNS-62,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1335
27,0.7598245593074827,0.8716791607624234,0.7185690412551778,-4.718016629011321,0.9023094544211464,0.7999999999999999,0.6,KP-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3004
28,0.7305932458183123,0.8547474748826769,0.7225305331613519,0.8245992311263707,0.9461570987451252,0.1428571428571428,0.2,KU-19-19,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1344
29,1.5946968636568175,1.2628130755012072,1.015604691851351,-0.2474046029556218,0.4831551283057885,0.3571428571428572,0.2142857142857142,KYSE-410,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1352
30,2.748877974507601,1.6579740572480626,1.2077661528840626,0.6319962862303372,0.8473233377529302,0.8284591346681659,0.7042952122737639,Karpas-299,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1324
31,3.702467351250853,1.924179656698109,1.3776175632850858,0.3841883477335247,0.8286653604399744,0.6454545454545455,0.5272727272727272,Ku812,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0379
32,3.5202363427679524,1.876229288431441,1.4996735830840378,-0.4022635016650893,0.0747582052219193,0.7,0.6,Kuramochi,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1345
33,1.6595211019129346,1.2882240107655711,1.0876062401942146,0.6197614733915251,0.8750855940489247,0.8096814580522262,0.6408937593274027,LNCaP clone FGC,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1379
34,3.0093604338231037,1.7347508275896868,1.3862373546247828,0.5112528846512916,0.7276140093714213,0.75,0.5555555555555556,LP-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0012
35,1.5189977226664817,1.2324762564311256,0.9668845139716092,0.6054456726684895,0.8306534689680902,0.8214285714285715,0.6190476190476191,LS411N,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1385
36,1.6324318366935762,1.2776665592765493,1.1345961231468458,0.813358213310265,0.926569206455417,0.8285714285714287,0.7333333333333333,Lu-139,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1390
37,2.705438703444292,1.6448217847062618,1.3564644954617782,0.4691024408308766,0.7047606437441423,0.3999999999999999,0.2222222222222222,MDA-MB-361,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0620
38,3.979730459697281,1.9949261790094592,1.3341094930297968,0.3149460305949189,0.6031333263902768,0.5588235294117647,0.5,MHH-ES-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1411
39,1.968093113549444,1.4028874201265915,1.1097366644518023,0.6133110144883553,0.8427679445814507,0.6439560439560439,0.4285714285714285,MHH-PREB-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1413
40,1.3302125458209093,1.15334840608591,0.9599064835995432,0.7627219850603507,0.8885825022570729,0.6071428571428572,0.5238095238095238,MIA PaCa-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0428
41,2.5072822743517067,1.583440012868093,1.2868593748564858,0.5796484113918678,0.8321685009815312,0.7032967032967032,0.564102564102564,MKN1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1415
42,0.7709241786408598,0.8780228804768472,0.7953852376442022,0.8243911220543735,0.922882566611288,0.75,0.6666666666666666,MMAc-SF,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1420
43,0.8446599430088674,0.9190538303107536,0.6413447382643866,0.7057195247489343,0.8937966244863831,0.8363636363636365,0.6363636363636364,Mel Ho,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1402
44,4.409142632588681,2.0997958549794027,1.7006736900112234,-3.727857851097247,-1.0,-1.0,-1.0,NCI-H1092,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1454
45,2.6680049019354803,1.6334028596569434,1.306429797450618,0.6695113911144179,0.8624536619461218,0.7142857142857143,0.4666666666666666,NCI-H1105,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1455
46,1.2280240372495852,1.108162459772747,0.8940319367119489,0.637564417763408,0.8455497145928321,0.8389096502784892,0.7191465199607915,NCI-H1155,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1456
47,2.3300377822516607,1.5264461281852235,1.3160351964436126,0.6361788658066698,0.8087116347549795,0.5357142857142858,0.4285714285714286,NCI-H1355,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1464
48,2.7555999876055504,1.659999996266732,1.4281682852710698,0.3096567866807073,0.6022764799794056,0.2092068521889307,0.1408590424547527,NCI-H1581,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1479
49,1.1838740766070734,1.0880597762104218,0.970746730457014,0.7456796567396935,0.9046573754428238,0.8181818181818182,0.6444444444444444,NCI-H2023,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1515
50,3.4925122202856365,1.8688264286138605,1.4689001947879965,0.3849533573572673,0.7964121541791476,0.703458615757786,0.510464719340991,NCI-H209,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1525
51,5.317161619627124,2.305897139862731,1.628685473677956,0.3293144678484944,0.773768023868681,0.6541557571893262,0.535891301645667,NCI-H211,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1529
52,9.321593787337765,3.053128524536392,1.992708802160732,-0.698990251023272,0.3872197951535432,0.2967032967032967,0.2564102564102563,NCI-H2171,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1536
53,1.665131106255134,1.290399591698298,0.9608783656783584,0.4215980043030281,0.7814950136922774,0.8333333333333335,0.7142857142857142,NCI-H2196,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1539
54,1.4099155169938344,1.1873986344079372,0.8510596375284241,0.7819495088464248,0.9003693041799048,0.8073734277593312,0.6731618328060892,NCI-H358,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1559
55,10.024390432099722,3.166131777437528,2.248236649996449,-0.6087688949999841,0.2060155494273276,0.2058823529411765,0.1833333333333333,NCI-H510A,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1565
56,3.917663127767562,1.979308749985096,1.7316473158067685,-0.0151920961781648,0.6401313710897478,0.7416447632896789,0.5393598899705937,NCI-H526,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1569
57,2.0481025526669727,1.4311193355786136,1.1287967723997143,0.5434244249750544,0.7766979473396599,0.6852941176470588,0.5333333333333333,NOS-1 [Human osteosarcoma],NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1610
58,6.104841715905688,2.470797789359884,1.962361224990862,0.173320911924113,0.8154423868020388,0.7552447552447553,0.5454545454545454,Namalwa,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0067
59,4.063955715400643,2.015925523277247,1.6838221967112692,0.4542819632177319,0.8679620214776361,0.8866892054213238,0.7292928985449755,OCI-AML-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1619
60,2.185549440498922,1.4783603892484818,1.1330845043066478,0.7218760664209085,0.8503064886453097,0.652725378829464,0.5352643613280604,ONS-76,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1624
61,1.221957328842327,1.1054217877544874,0.8460520066011391,0.3826898637985533,0.6614095184996291,0.5714285714285715,0.4285714285714286,OS-RC-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1626
62,2.117247336172131,1.4550764021769205,1.176746784540123,0.4593817854832358,0.7178039558340221,0.7500000000000002,0.6190476190476191,OVISE,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3116
63,5.574704574522356,2.3610812299712087,1.4975894857822345,-0.2947370924726979,-0.143754834455245,-0.1428571428571428,-0.1428571428571428,OVTOKO,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3117
64,2.0920919186613376,1.4464065537259356,1.0886259913555347,0.6677025815338055,0.8431425178722359,0.6905702992659515,0.5238095238095238,PCI-04B,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_C171
65,1.5299736438322604,1.2369210337900558,0.87984299895233,0.6031057100116726,0.8966214619615396,0.7857142857142857,0.6153846153846153,PWR-1E,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3775
66,2.247854753565859,1.4992847473264903,1.153493104798926,0.5862015760330849,0.7851138449669081,0.5125480951538475,0.3865140237682989,PaTu 8988t,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1847
67,1.360832692207668,1.166547338176925,0.9481730263882115,0.6910898559491832,0.8584404593606951,0.8272727272727273,0.6363636363636364,Panc 02.03,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1633
68,0.2794996705131951,0.5286772839012426,0.3575872391234041,0.8902220997809821,0.9535194509671872,0.942857142857143,0.8666666666666666,RD,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1649
69,1.1493971090477697,1.0720993932690055,0.8444363079910028,0.7875965323287659,0.9703467895256174,0.9166666666666666,0.7777777777777778,SBC-5,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1679
70,1.852454008891531,1.361048863520899,1.247206674056188,0.6079854737120542,0.8759882459030455,0.4857142857142857,0.3333333333333333,SCC-25,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1682
71,4.09327612613757,2.02318464954081,1.410392287132068,0.4853454359715925,0.7155405759449536,0.7482517482517484,0.5757575757575757,SF295,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1690
72,5.910685700398081,2.431190181865269,2.2001690569676358,-4.747304599196191,-1.0,-1.0,-1.0,SK-LU-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0629
73,3.616847367333264,1.901801085112022,1.5658048793453223,0.6092847194821567,0.861605557242,0.5,0.3333333333333333,SK-MEL-24,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0599
74,1.3741490056287256,1.1722410185745615,0.9491553230588478,0.0567263788722993,0.3151986669966727,0.0999999999999999,0.0,SK-MEL-31,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0600
75,3.3478303598882606,1.8297077252633167,1.614636141905465,0.5750876833328767,0.8258242165488491,0.7500000000000002,0.6190476190476191,SK-N-AS,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1700
76,2.4609164846626275,1.568730851568435,1.4032350512880158,0.7375641820552834,0.9692181776329865,0.9166666666666666,0.7777777777777778,SK-UT-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0533
77,4.120276763509497,2.029846487670804,1.275071545401072,0.3437876884988217,0.6872013117976921,0.4405594405594406,0.3333333333333333,SKG-IIIa,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1704
78,1.8176749457355053,1.3482117584917828,1.1058602323848326,0.4668117489627326,0.7717293142503601,0.7380952380952381,0.4999999999999999,SNU-1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0099
79,1.1995670924446742,1.0952475028251258,0.9385574314268904,0.1472811577813607,0.5708298126388345,0.598570153081766,0.4444911273335438,SNU-175,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_5031
80,2.3237951148823006,1.5243999196019071,1.278005064843295,0.5715653533739717,0.8275117140093158,0.7939393939393938,0.6,SNU-81,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_5098
81,1.681251985231206,1.2966310135235877,1.0400656551804666,-0.4022244376678665,0.8850147506399821,0.7619047619047621,0.6428571428571428,SUIT-2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_3172
82,1.3228958039099463,1.1501720757825529,0.9724042971955372,0.6927277886239702,0.864570633739034,0.8966738794730832,0.7786486411043857,SUP-HD1,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2208
83,7.334192835815874,2.708171493058716,2.072789895184667,-1.1824066258134502,0.3739069231535631,0.3166666666666666,0.1666666666666666,SUP-M2,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_2209
84,1.7718160956845024,1.3310958251322489,1.082857589257701,0.6358800509801095,0.8242574221049702,0.8741258741258742,0.6969696969696969,SW620,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0547
85,1.1302503141739952,1.063132312637517,0.905237356650789,0.68873041232029,0.942907720493579,0.9761904761904764,0.9285714285714284,TE 441.T,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1754
86,1.974743991095459,1.4052558454229818,1.142087595263584,0.431973253576042,0.6964340119959034,0.4666666666666666,0.3777777777777777,TE-10,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1760
87,4.188009410360625,2.046462657944343,1.42851675469137,0.5230945587030378,0.7235725970299386,0.7619047619047621,0.5714285714285714,TE-9,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1767
88,,,,,,,,TT,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1774
89,0.9144615522135522,0.9562748309003808,0.8098934682273943,0.7196489295999939,0.8687772057898272,0.8571428571428573,0.7142857142857143,UM-UC-3,NaiveDrugMeanPredictor_cross-study-TOYv2_LPO_split_0,NaiveDrugMeanPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1783
